time	V(n002)	V(n003)	V(n004)
0.000000000000000e+000	0.000000e+000	9.479914e-001	0.000000e+000
9.999999837751590e-018	1.000000e-006	9.479914e-001	1.000000e-006
1.999999967550318e-017	2.000000e-006	9.479914e-001	2.000000e-006
3.999999935100636e-017	4.000000e-006	9.479914e-001	4.000000e-006
7.999999870201272e-017	8.000000e-006	9.479914e-001	8.000000e-006
1.599999974040254e-016	1.600000e-005	9.479914e-001	1.600000e-005
3.199999948080509e-016	3.200000e-005	9.479915e-001	3.200000e-005
6.399999896161018e-016	6.400000e-005	9.479916e-001	6.400000e-005
1.279999979232204e-015	1.280000e-004	9.479919e-001	1.280000e-004
2.559999958464407e-015	2.560000e-004	9.479926e-001	2.560000e-004
5.119999916928814e-015	5.120000e-004	9.479939e-001	5.120000e-004
1.023999983385763e-014	1.024000e-003	9.479967e-001	1.024000e-003
5.558857052665571e-014	5.558857e-003	9.480218e-001	5.558857e-003
1.009371412194538e-013	1.009371e-002	9.480473e-001	1.009371e-002
1.462857119122519e-013	1.462857e-002	9.480733e-001	1.462857e-002
1.916342826050500e-013	1.916343e-002	9.480996e-001	1.916343e-002
2.369828532978480e-013	2.369829e-002	9.481264e-001	2.369829e-002
2.823314239906461e-013	2.823314e-002	9.481536e-001	2.823314e-002
3.276799946834441e-013	3.276800e-002	9.481812e-001	3.276800e-002
6.553599893668882e-013	6.553600e-002	9.483876e-001	6.553600e-002
1.310719978733776e-012	1.310720e-001	9.488232e-001	1.310720e-001
2.310719978733776e-012	2.310720e-001	9.494948e-001	2.310720e-001
3.310719978733776e-012	3.310720e-001	9.500962e-001	3.310720e-001
4.310719978733776e-012	4.310720e-001	9.504880e-001	4.310720e-001
5.310719978733776e-012	5.310720e-001	9.505088e-001	5.310720e-001
6.310719978733775e-012	6.310720e-001	9.500474e-001	6.310720e-001
7.310719978733775e-012	7.310720e-001	9.490622e-001	7.310720e-001
8.310719978733775e-012	8.310720e-001	9.475916e-001	8.310720e-001
9.000000000000000e-012	9.000000e-001	9.462517e-001	9.000000e-001
